filename, anold-chiari-malformation, arachnoid-cyst, cerebellah-hypoplasia, colphocephaly, encephalocele, holoprosencephaly, hydracenphaly, intracranial-hemorrdge, intracranial-tumor, m-magna, mild-ventriculomegaly, moderate-ventriculomegaly, normal, polencephaly, severe-ventriculomegaly, vein-of-galen
Copy-of-mild-ventriculomegaly-18c_aug_2_png_jpg.rf.1a7978b80bec239d05c1870f509b7aaa.jpg,0.0008966316,5.072524e-06,0.00028214575,2.0182697e-05,1.4958774e-06,5.1590894e-05,1.24466135e-08,5.47092e-06,1.9346926e-06,4.539988e-06,0.9970131,0.00010681056,0.001296875,0.0002175576,5.3225875e-05,4.3402146e-05
Copy-of-intracranial-hemorrdge-34a_aug_4_png_jpg.rf.28478dd858a77613009654fc5c607fe6.jpg,7.859648e-05,8.032104e-05,0.000313692,4.855974e-05,0.0049919984,0.00074536493,3.965533e-06,0.992334,4.9345476e-07,0.00030957352,0.0007532037,0.00016057506,8.494104e-06,1.0121583e-05,8.4298154e-07,0.00016013495
Copy-of-moderate-ventriculomegaly-34_aug_4_png_jpg.rf.041ac0a7f86dd07a611f3b55690bda4e.jpg,7.81633e-07,1.9085852e-05,0.00020194054,0.00022569792,2.437977e-05,2.3940984e-05,1.6915538e-06,1.0326485e-06,1.2657047e-05,2.9013394e-08,2.2160086e-05,0.9981274,7.5720185e-05,5.9997876e-07,0.0012595515,3.409458e-06
Copy-of-polencephaly30k_aug_2_png_jpg.rf.05b0e6072e5bdac34d60662b66121bfa.jpg,7.662265e-06,5.153558e-05,0.00019345639,1.2858952e-05,2.5975796e-05,0.0001099195,0.00026013018,8.923507e-05,1.7992325e-05,1.1406793e-05,0.00040771015,9.9035915e-06,3.0759777e-05,0.97919333,0.019577947,1.8624372e-07
Copy-of-encephalocele-4-32c_aug_4_png_jpg.rf.0ec6707b30440bc18bfe013d30c5acdc.jpg,1.1682051e-05,3.8632938e-05,3.6440913e-06,3.9553277e-05,0.9982993,2.2034248e-05,0.00016348429,3.2918153e-05,2.8522758e-05,2.4122832e-05,2.1087075e-05,6.5834606e-06,6.844913e-06,2.3912908e-05,0.001277447,1.5814453e-07
Copy-of-cerebellah-hypoplasia-36o_aug_5_png_jpg.rf.1e2abbd42aa224b867f842dce740ee3b.jpg,2.2212038e-05,0.00015664089,0.99763966,0.00013768015,2.967626e-05,7.4839056e-07,3.2788748e-07,1.3576652e-05,2.3429352e-07,1.3589477e-05,3.141371e-05,0.001724384,9.811427e-05,5.1854582e-05,7.3654905e-05,6.2897866e-06
Copy-of-mild-ventriculomegaly-20a_aug_4_png_jpg.rf.233a53eff4cbc2ce3cf7042056b03e21.jpg,9.075287e-05,1.6430055e-06,0.00015705818,3.9946208e-05,8.940979e-07,2.4277197e-05,3.0683527e-08,3.2991002e-06,3.4292768e-07,4.2238926e-06,0.9991036,4.334131e-05,7.643775e-05,0.00042252892,1.3563731e-05,1.8161914e-05
Copy-of-moderate-ventriculomegaly-34a_aug_3_png_jpg.rf.17e57610ae5381a7368686f08cda819d.jpg,5.1632344e-07,1.4278796e-05,4.8777507e-05,0.00027722,7.2023645e-06,1.4296987e-05,5.619795e-07,1.1130794e-06,2.2173836e-06,1.6704025e-08,0.00011236639,0.99931693,2.1705227e-05,9.3292715e-07,0.00017874924,3.0088934e-06
Copy-of-moderate-ventriculomegaly_20c_aug_3_png_jpg.rf.093372556bff5f67aa7c63cbec57ca9e.jpg,2.089067e-05,0.0003150226,0.6877227,0.0003074397,0.00018430581,0.00018055271,4.5885504e-06,0.0018555023,6.635819e-07,4.3083783e-06,0.00041975963,0.3085965,0.00015281136,1.4044084e-05,5.500065e-05,0.00016587849
Patient00709_Plane3_2_of_3_aug_3_png_jpg.rf.29b80ab6ed98c3dfaff4b207896d3200.jpg,5.3750337e-06,2.7100693e-06,1.4694924e-05,1.1829287e-05,2.6168104e-06,3.3226318e-08,1.64066e-09,1.8607807e-07,2.7454858e-05,6.5150143e-06,1.10273695e-05,8.024556e-06,0.99976486,8.115408e-06,7.8463156e-05,5.8179277e-05
