filename, anold-chiari-malformation, arachnoid-cyst, cerebellah-hypoplasia, colphocephaly, encephalocele, holoprosencephaly, hydracenphaly, intracranial-hemorrdge, intracranial-tumor, m-magna, mild-ventriculomegaly, moderate-ventriculomegaly, normal, polencephaly, severe-ventriculomegaly, vein-of-galen
0.9553072625698324,1.5077477e-05,1.0256751e-06,4.134188e-06,7.819668e-06,1.5039966e-05,1.7787104e-05,4.704512e-05,5.346006e-05,2.2230076e-06,1.4783794e-05,0.9995974,5.7848167e-05,1.2919087e-05,5.1126004e-05,9.829406e-05,3.9274823e-06
0.9553072625698324,2.002996e-06,1.7392353e-05,7.8925965e-05,5.4214615e-05,0.00013052303,1.1041332e-05,5.873477e-06,0.99927956,4.310599e-06,5.8063368e-05,1.7342232e-05,0.00022652265,3.7301408e-05,1.9703193e-05,1.6637767e-05,4.0664898e-05
0.9553072625698324,7.3006695e-06,0.00010641327,5.6873698e-05,4.7937923e-05,6.1336345e-05,1.1483462e-05,4.9250604e-05,0.00028421855,4.8105057e-06,1.9001076e-05,0.0001151961,0.9990722,2.7909085e-05,4.176585e-05,3.798717e-05,5.6439498e-05
0.9553072625698324,1.08528475e-05,2.9211535e-05,3.3533663e-05,9.031774e-06,2.2387267e-05,9.964551e-07,3.168754e-05,7.425029e-06,7.6445184e-07,5.3455875e-05,0.00013051859,6.275839e-05,4.381396e-05,0.9995229,3.3508728e-05,7.2342586e-06
0.9553072625698324,9.0545625e-05,0.00081562594,0.0018162873,0.0007244317,0.9531093,8.9533765e-05,0.000108286586,0.0013557355,0.00023747685,0.00013140168,0.00020784333,0.011737076,0.00018177637,0.00017781631,0.029178996,3.777085e-05
0.9553072625698324,1.49269135e-05,9.7668635e-06,0.9943968,2.6788952e-05,4.8077858e-05,9.927546e-05,6.4211126e-06,0.000104305334,4.2422753e-06,1.3617577e-05,4.323767e-05,0.0048899916,5.1890696e-05,4.093563e-05,0.0002260638,2.373562e-05
0.9553072625698324,6.204723e-05,1.872344e-06,0.000149684,4.1266354e-05,2.3739889e-05,0.000449224,0.0005205839,5.3112013e-05,7.3462556e-06,6.025317e-05,0.99314547,9.9335375e-05,5.0528877e-05,0.00025941827,0.0050730277,3.0782157e-06
0.9553072625698324,2.8523962e-05,7.4049196e-05,0.00031404305,0.0003292857,6.2461084e-05,5.8569807e-05,5.0598013e-05,0.0003590588,9.086842e-06,5.7575166e-05,0.000107756365,0.9980064,6.0019276e-05,0.00028053432,7.406799e-05,0.00012799936
0.9553072625698324,2.1486372e-05,0.00010181218,0.9598773,0.00020702583,0.0005321903,9.008866e-05,9.69387e-06,0.00071517326,7.3298506e-05,0.00030995827,0.000563558,0.02795414,0.008786175,0.00028140694,0.00038267893,9.392445e-05
0.9553072625698324,1.1290948e-06,0.00021062467,3.658021e-05,0.00016650838,1.02437025e-05,9.511994e-07,1.3868263e-06,5.3753147e-06,7.142482e-05,8.785738e-05,5.2774107e-05,0.000226935,0.9990804,1.7592267e-05,1.3022855e-05,1.7102488e-05
