filename, anold-chiari-malformation, arachnoid-cyst, cerebellah-hypoplasia, colphocephaly, encephalocele, holoprosencephaly, hydracenphaly, intracranial-hemorrdge, intracranial-tumor, m-magna, mild-ventriculomegaly, moderate-ventriculomegaly, normal, polencephaly, severe-ventriculomegaly, vein-of-galen
0.9497206703910615,1.2949109e-05,7.996407e-06,6.042003e-05,7.323936e-05,9.641328e-05,0.0001061635,2.7360478e-05,0.00013163299,1.6874332e-05,0.00019253117,0.9985606,0.00028789564,0.00031161433,2.0451209e-05,8.9937705e-05,3.8166536e-06
0.9497206703910615,9.0326324e-07,1.8312e-06,3.1814052e-05,1.3373277e-05,4.76361e-05,3.5831847e-05,2.1955127e-06,0.9996203,1.8457189e-06,5.923689e-05,4.7319605e-05,8.362254e-05,3.1553395e-06,1.1912852e-05,1.746591e-05,2.1613252e-05
0.9497206703910615,2.3774483e-06,0.00013489621,9.585636e-05,0.00012606439,0.000116119685,5.150223e-06,8.598177e-06,4.843105e-05,5.035411e-06,1.3338573e-05,8.063014e-05,0.99932706,1.14878485e-05,1.1546711e-05,6.350288e-06,7.1980567e-06
0.9497206703910615,4.4690274e-05,3.2609314e-05,0.00010362438,1.191022e-05,4.1166953e-05,1.060639e-05,7.902295e-05,1.6975378e-05,5.462449e-07,0.00012978434,0.00037733626,0.00010240334,5.2818097e-05,0.9984829,0.000498374,1.5257945e-05
0.9497206703910615,0.00054306566,0.008213414,0.006595967,0.01835239,0.5318906,0.00038684715,0.0022089193,0.008074006,0.009521822,0.001505878,0.006185418,0.0021639504,0.04109044,0.0003372132,0.360245,0.002685158
0.9497206703910615,2.3720271e-05,6.8511516e-05,0.98121005,0.00017685072,0.00023313636,0.00017593575,7.585092e-06,0.0013462384,6.225572e-06,6.816129e-05,0.0001898265,0.014073626,0.0011964475,0.000101433216,0.0007406441,0.0003816518
0.9497206703910615,9.435847e-06,3.4630243e-06,0.00010560127,7.4999436e-05,2.048471e-05,4.3045722e-05,0.00050707586,4.856387e-05,1.5259673e-05,2.8846775e-05,0.99829036,0.00015733163,0.00018119262,9.685094e-05,0.00041480214,2.646148e-06
0.9497206703910615,3.8675726e-06,0.0005004785,0.0001971503,0.00013712881,4.588363e-05,1.3588084e-05,1.11894315e-05,6.546246e-05,9.622061e-06,1.3242996e-05,0.00014487516,0.99867105,0.00011866389,2.2824895e-05,1.1299326e-05,3.373542e-05
0.9497206703910615,2.3924722e-05,0.0001343894,0.98714966,3.624538e-05,6.704353e-05,0.00012252851,2.0815905e-06,0.00012631941,2.283796e-06,4.4911765e-05,0.0004862334,0.010706408,0.00075744215,0.000108235756,0.0001512428,8.109932e-05
0.9497206703910615,4.9470823e-06,0.00016122256,0.00023737493,2.9842493e-05,7.781918e-06,4.2117967e-06,1.7387734e-06,1.4655799e-06,0.00016338301,5.448591e-05,1.1913529e-05,6.80339e-05,0.9991043,3.9403025e-05,3.362454e-05,7.6273165e-05
0.9497206703910615,3.3043023e-06,6.3776e-05,0.00016472278,3.9709394e-05,7.151226e-06,2.6796772e-06,7.355036e-07,9.38801e-07,8.6822336e-05,2.3934437e-05,1.1364255e-05,5.821665e-05,0.9994516,1.7248029e-05,4.5181627e-05,2.2748429e-05
